,,,,,,,,,,,,,,,,,,,,,
,,,,,,FM,," 630.000,00 € ",,,,,,,,,,,,,
,,,,,,MGK,," 69.000,00 € ",,,,,,,,,,,,,
,,,,,,,,,," 699.000,00 € ",,,,,,,,,,,
,,,,,,FL SCHw,," 220.000,00 € ",,,,,,,,,,,,,
,,,,,,FGK Schw,," 243.000,00 € ",,,,,,,,,,,,,
,,,,,,,,,," 463.000,00 € ",,,,,,,,,,,
,,,,,,FL Dreh,," 160.000,00 € ",,,,,,,,,,,,,
,,,,,,FGK Dreh,," 181.000,00 € ",,,,,,,,,,,,,
,,,,,,,,,," 341.000,00 € ",,,,,,,,,,,
,,,,,,FK mont,," 100.000,00 € ",,,,,,,,,,,,,
,,,,,,FGK mont,," 96.000,00 € ",,,,,,,,,,,,,
,,,,,,,,,," 196.000,00 € ",,,,,,,,,,,
,,,,,,Herstellkosten,,,," 1.699.000,00 € ",,,,,,,,,,,
,,,,,,VGK,,,," 212.000,00 € ",,,,,,,,,,,
,,,,,,VtGK,,,," 124.000,00 € ",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,SK,,,," 2.035.000,00 € ",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,Monatsproduktion,,,,18000,,,,,,,,,,,
,,,,,,Stückpreis,,,," 120,00 € ",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,VOL pro monat,,,," 2.160.000,00 € ",,,,,,,,,,,
,,,,,,"""- SK""",,,," 2.035.000,00 € ",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,Gewinn,,,," 125.000,00 € ",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,Kostendeckend,," 2.035.000,00 € ",18000," 113,06 € ",,,,,,,,,,,
